"Test Case ID","Test Scenario","Test Case","Preconditions","Test Steps","Test Data","Expected Result","Priority"
"TC-AUTH-001","Đăng ký tài khoản khách hàng","Đăng ký với thông tin hợp lệ","SĐT chưa được đăng ký trong hệ thống","1. Mở màn hình Đăng ký
2. Nhập họ tên, SĐT, email, mật khẩu hợp lệ
3. Nhấn Đăng ký","Họ tên: Nguyen Van A
SĐT: 0901234567
Email: a@gmail.com
Mật khẩu: Abc@12345","Tạo tài khoản thành công; chuyển sang được đăng nhập ngay sau đó","High"
"TC-AUTH-002","Đăng ký tài khoản khách hàng","Đăng ký bằng SĐT đã tồn tại","SĐT ""0901234567"" đã có tài khoản (từ TC-AUTH-001)","1. Mở màn hình Đăng ký
2. Nhập lại đúng SĐT đã tồn tại
3. Nhấn Đăng ký","Họ tên: Nguyen Van A2
SĐT: 0901234567
Mật khẩu: Abc@12345","Đăng ký thất bại; hiển thị thông báo SĐT/email đã tồn tại","High"
"TC-AUTH-003","Đăng ký tài khoản khách hàng","Để trống họ tên","Đang ở màn hình Đăng ký","1. Để trống họ tên
2. Nhập SĐT và mật khẩu
3. Nhấn Đăng ký","Họ tên: (để trống)
SĐT: 0901234568
Mật khẩu: Abc@12345","Không cho đăng ký; hiển thị lỗi yêu cầu nhập họ tên","High"
"TC-AUTH-004","Đăng ký tài khoản khách hàng","Để trống số điện thoại","Đang ở màn hình Đăng ký","1. Nhập họ tên
2. Để trống SĐT
3. Nhập mật khẩu
4. Nhấn Đăng ký","Họ tên: Nguyen Van C
SĐT: (để trống)
Mật khẩu: Abc@12345","Không cho đăng ký; hiển thị lỗi yêu cầu nhập SĐT","High"
"TC-AUTH-005","Đăng ký tài khoản khách hàng","Để trống mật khẩu","Đang ở màn hình Đăng ký","1. Nhập họ tên và SĐT
2. Để trống mật khẩu
3. Nhấn Đăng ký","Họ tên: Nguyen Van D
SĐT: 0901234570
Mật khẩu: (để trống)","Không cho đăng ký; hiển thị lỗi yêu cầu nhập mật khẩu","High"
"TC-AUTH-006","Đăng ký tài khoản khách hàng","Email sai định dạng","Đang ở màn hình Đăng ký","1. Nhập đầy đủ thông tin, email không đúng định dạng
2. Nhấn Đăng ký","Họ tên: Nguyen Van E
SĐT: 0901234572
Email: not-an-email
Mật khẩu: Abc@12345","Từ chối dữ liệu; hiển thị lỗi email không đúng định dạng","Medium"
"TC-AUTH-007","Đăng ký tài khoản khách hàng","[Biên] SĐT đúng 10 chữ số","Quy tắc SĐT phải đủ 10 chữ số","1. Nhập SĐT gồm đúng 10 chữ số
2. Nhập các trường còn lại hợp lệ
3. Nhấn Đăng ký","Họ tên: Nguyen Van F
SĐT: 0912345678
Mật khẩu: Abc@12345","Đăng ký thành công (đủ 10 chữ số là hợp lệ)","Medium"
"TC-AUTH-008","Đăng ký tài khoản khách hàng","[Biên] SĐT chỉ có 9 chữ số","Quy tắc SĐT phải đủ 10 chữ số","1. Nhập SĐT chỉ 9 chữ số
2. Nhấn Đăng ký","Họ tên: Nguyen Van G
SĐT: 091234567
Mật khẩu: Abc@12345","Từ chối; hiển thị lỗi sai định dạng SĐT","Medium"
"TC-AUTH-009","Đăng ký tài khoản khách hàng","[Biên] SĐT có 11 chữ số","Quy tắc SĐT phải đủ 10 chữ số","1. Nhập SĐT 11 chữ số
2. Nhấn Đăng ký","Họ tên: Nguyen Van H
SĐT: 09123456789
Mật khẩu: Abc@12345","Từ chối; hiển thị lỗi sai định dạng SĐT","Low"
"TC-AUTH-010","Đăng ký tài khoản tài xế","Tài xế tự đăng ký (không chọn người tạo)","SĐT chưa tồn tại","1. Mở màn hình Đăng ký Tài xế
2. Nhập họ tên, SĐT, mật khẩu
3. Nhấn Đăng ký (không chọn 'do nhân viên tạo')","Họ tên: Tran Van Tai
SĐT: 0933334444
Mật khẩu: Abc@12345","Đăng ký thành công; hệ thống tự ghi nhận là tài khoản tự đăng ký","High"
"TC-AUTH-011","Đăng ký tài khoản tài xế","Nhân viên vận hành tạo tài khoản cho tài xế","Nhân viên vận hành đang thao tác, SĐT chưa tồn tại","1. Nhân viên mở chức năng tạo tài khoản tài xế
2. Nhập thông tin, đánh dấu 'do nhân viên tạo'
3. Xác nhận tạo","Họ tên: Tran Van Tai 2
SĐT: 0933334445
Mật khẩu: Abc@12345
Người tạo: Nhân viên vận hành","Tạo tài khoản tài xế thành công","Medium"
"TC-AUTH-012","Đăng nhập","Đăng nhập với SĐT và mật khẩu đúng","Tài khoản đã tồn tại và không bị khoá","1. Mở màn hình Đăng nhập
2. Nhập SĐT/email
3. Nhập mật khẩu
4. Nhấn Đăng nhập","Định danh: 0901234567
Mật khẩu: Abc@12345","Đăng nhập thành công; vào được hệ thống","High"
"TC-AUTH-013","Đăng nhập","Đăng nhập với mật khẩu sai (lần đầu)","Tài khoản tồn tại, chưa từng đăng nhập sai lần nào trước đó","1. Nhập đúng định danh
2. Nhập sai mật khẩu
3. Nhấn Đăng nhập","Định danh: 0901234567
Mật khẩu: SaiRoi@123","Đăng nhập thất bại; hiển thị thông tin đăng nhập không đúng (chưa bị khoá vì mới sai 1 lần)","High"
"TC-AUTH-014","Đăng nhập","Đăng nhập với định danh không tồn tại","Đang ở màn hình Đăng nhập","1. Nhập SĐT chưa từng đăng ký
2. Nhập mật khẩu bất kỳ
3. Nhấn Đăng nhập","Định danh: 0999999999
Mật khẩu: Abc@12345","Đăng nhập thất bại; thông tin đăng nhập không hợp lệ","High"
"TC-AUTH-015","Đăng nhập","Để trống định danh","Đang ở màn hình Đăng nhập","1. Để trống ô định danh
2. Nhập mật khẩu
3. Nhấn Đăng nhập","Định danh: (để trống)
Mật khẩu: Abc@12345","Không cho đăng nhập; báo lỗi yêu cầu nhập định danh","High"
"TC-AUTH-016","Đăng nhập","Để trống mật khẩu","Đang ở màn hình Đăng nhập","1. Nhập định danh
2. Để trống mật khẩu
3. Nhấn Đăng nhập","Định danh: 0901234567
Mật khẩu: (để trống)","Không cho đăng nhập; báo lỗi yêu cầu nhập mật khẩu","High"
"TC-AUTH-017","Đăng nhập","[Business Rule] Sai mật khẩu đủ 5 lần liên tiếp","Tài khoản đã sai mật khẩu 4 lần liên tiếp trước đó","1. Nhập đúng định danh
2. Nhập sai mật khẩu (lần thứ 5 liên tiếp)
3. Nhấn Đăng nhập","Định danh: 0901234567
Mật khẩu: SaiRoi@123","Đăng nhập thất bại; tài khoản bị khoá tạm thời 15 phút (mặc định, có thể cấu hình)","High"
"TC-AUTH-018","Đăng nhập","[Ngoại lệ] Đăng nhập đúng mật khẩu trong lúc tài khoản đang bị khoá","Tài khoản đang trong thời gian khoá tạm thời (chưa hết 15 phút)","1. Nhập đúng định danh và đúng mật khẩu
2. Nhấn Đăng nhập","Định danh: 0901234567
Mật khẩu: Abc@12345","Vẫn báo đăng nhập thất bại do tài khoản đang bị khoá — dù mật khẩu đúng","High"
"TC-AUTH-019","Đăng nhập","[Business Rule] Đăng nhập lại sau khi hết thời gian khoá","Đã qua 15 phút kể từ lúc tài khoản bị khoá","1. Nhập đúng định danh và mật khẩu, sau khi đã hết thời gian khoá
2. Nhấn Đăng nhập","Định danh: 0901234567
Mật khẩu: Abc@12345","Đăng nhập thành công bình thường; số lần sai trước đó được đặt lại về 0","Medium"
"TC-AUTH-020","Đăng nhập","Kiểm tra mật khẩu không hiển thị dạng chữ thường (plaintext)","Đang ở màn hình Đăng nhập","1. Click vào ô Mật khẩu
2. Nhập mật khẩu","Mật khẩu: Abc@12345","Mật khẩu được che (hiển thị dấu chấm/sao), không hiện chữ rõ","Medium"
